time,SM1,SM2,SM3,SM4,SM5,SM6,SM7,SM8,SM9,SM10,SM11,SM13,SM14,SM15,SM12,SM16,SM17,SM18,SM19,SM20,SM21,SM22,SM23,SM24,SM25,SM26,SM27,SM28,SM29,SM30,SM31,SM32,SM34
2024-04-28 20:00:00,1.3,3.187,0.145,1.474,0.142,0.255,0.224,0.274,0.806,4.276,0.129,0.057,0.003,0.175,0.848,0.321,0.058,0.245,0.078,2.271,0.598,0.211,0.298,0.213,0.667,0.566,0.527,0.275,0.0,0.119,0.364,2.008,2.588
2024-04-28 21:00:00,0.024,3.376,0.115,2.13,0.184,0.214,0.209,0.179,0.723,0.463,0.622,0.056,0.003,0.238,2.425,0.448,0.059,0.29,0.085,2.389,0.956,0.21,1.212,0.477,1.194,0.636,0.426,0.125,0.0,0.084,0.253,2.422,2.402
2024-04-28 22:00:00,0.025,3.157,0.141,1.623,0.174,0.204,0.215,0.308,1.079,0.166,0.011,0.093,0.003,0.238,0.395,0.419,0.062,0.282,0.053,2.456,1.84,0.214,0.489,1.145,0.713,0.756,0.372,0.076,0.0,0.062,0.24,2.583,1.706
2024-04-28 23:00:00,0.025,3.153,0.118,2.347,0.205,0.198,0.21,0.249,0.975,0.156,0.01,0.055,0.003,0.243,0.374,0.412,0.079,0.249,0.08,4.415,2.287,0.211,0.434,1.393,0.771,0.68,0.375,0.07,0.0,0.076,0.086,2.354,2.043
2024-04-29 00:00:00,0.024,3.137,0.139,1.561,0.184,0.119,0.871,0.194,0.821,0.156,0.01,0.098,0.003,0.283,0.383,0.451,0.058,0.272,0.072,4.317,1.402,0.205,0.327,0.785,0.54,0.225,0.434,0.049,0.0,0.083,0.142,3.781,1.35
2024-04-29 01:00:00,0.023,3.168,0.121,1.36,0.154,0.171,1.016,0.32,0.767,0.173,0.01,0.057,0.003,0.255,0.372,0.45,0.062,0.234,0.053,2.48,1.239,0.219,0.195,0.845,0.231,0.098,0.29,0.074,0.0,0.061,0.092,4.511,1.183
2024-04-29 02:00:00,0.022,3.103,0.138,1.38,0.091,0.084,0.21,0.221,0.801,0.23,0.01,0.084,0.003,0.24,0.384,0.259,0.062,0.262,0.11,0.255,0.102,0.044,0.165,0.425,0.155,0.168,0.315,0.064,0.0,0.067,0.079,4.445,1.277
2024-04-29 03:00:00,0.023,2.908,0.122,1.372,0.088,0.175,0.206,0.227,1.04,0.205,0.01,0.078,0.003,0.239,0.375,0.147,0.069,0.243,0.077,0.197,0.094,0.039,0.168,0.425,0.178,0.194,0.208,0.05,0.0,0.073,0.095,4.44,1.25
2024-04-29 04:00:00,0.022,3.251,0.138,1.352,0.061,0.118,0.22,0.318,0.47,0.326,0.01,0.06,0.003,0.244,0.387,0.138,0.065,0.278,0.083,0.229,0.102,0.031,0.191,0.395,0.196,0.161,0.213,0.078,0.0,0.069,0.067,4.554,1.239
2024-04-29 05:00:00,0.024,2.985,0.123,1.363,0.059,0.162,0.204,0.198,0.406,0.156,0.011,0.103,0.003,0.239,0.373,0.145,0.062,0.244,0.047,0.23,0.098,0.028,0.181,0.357,0.171,0.183,0.322,0.048,0.0,0.066,0.068,4.55,1.266
2024-04-29 06:00:00,0.025,2.863,0.136,1.344,0.059,0.094,0.213,0.254,0.378,0.156,0.01,0.06,0.003,0.243,0.385,0.134,0.056,0.265,0.068,0.188,0.1,0.028,0.175,0.436,0.432,0.602,0.321,0.058,0.0,0.071,0.079,4.722,1.247
2024-04-29 07:00:00,0.025,2.864,0.285,1.329,0.08,0.66,0.206,2.299,0.352,0.182,0.01,0.088,0.003,0.211,0.363,0.2,0.055,0.479,0.075,0.222,0.095,0.027,0.799,0.519,0.957,0.774,0.152,0.076,0.0,0.066,0.249,4.384,1.438
2024-04-29 08:00:00,1.13,2.932,0.797,1.316,0.066,0.446,0.211,2.436,0.551,0.227,0.01,0.07,0.004,0.195,0.385,0.297,0.069,1.205,0.077,2.132,0.929,0.027,0.767,0.375,0.845,0.668,0.201,0.048,0.0,0.069,0.188,4.52,1.184
2024-04-29 09:00:00,2.401,2.968,0.291,1.372,0.538,0.167,1.568,0.541,1.334,0.187,0.01,0.054,0.003,0.2,0.372,0.279,0.055,1.214,0.054,2.232,0.96,0.028,0.183,0.174,0.214,0.655,0.339,0.046,0.0,0.071,0.052,0.49,1.186
2024-04-29 10:00:00,1.316,2.681,0.136,1.196,0.377,0.081,0.418,0.271,0.902,0.322,0.01,0.192,0.003,0.172,0.385,0.033,0.054,0.812,0.093,1.77,0.955,0.749,0.259,0.171,0.205,0.685,0.401,0.079,0.0,0.058,0.062,0.167,1.258
2024-04-29 11:00:00,0.033,3.045,0.118,1.112,0.645,0.074,0.202,0.206,1.359,0.154,0.341,0.095,0.004,0.17,0.364,1.15,0.055,0.696,0.097,1.131,0.955,0.936,0.337,0.265,0.183,0.657,0.273,0.047,0.0,0.069,0.068,0.175,1.282
2024-04-29 12:00:00,1.076,2.826,0.138,1.111,0.668,0.365,0.209,0.309,0.98,0.151,0.411,0.071,0.003,0.17,0.382,0.623,0.076,0.657,0.076,3.04,0.953,1.021,0.58,0.319,0.724,0.649,0.341,0.05,0.0,0.079,0.101,0.134,1.229
2024-04-29 13:00:00,2.402,2.899,0.113,1.588,0.26,0.263,0.209,0.241,1.381,0.179,0.01,0.07,0.003,0.167,0.37,0.002,0.065,0.678,0.052,2.718,0.103,0.182,0.915,0.394,0.789,0.673,0.421,0.065,0.0,0.06,0.102,0.248,1.265
2024-04-29 14:00:00,2.398,3.014,0.141,2.092,0.44,0.31,0.211,0.231,1.029,0.226,0.01,0.05,0.004,0.171,0.38,0.007,0.057,1.17,0.078,3.877,0.097,0.19,0.356,0.37,1.051,0.705,0.383,0.042,0.0,0.077,0.057,0.17,1.276
2024-04-29 15:00:00,1.297,2.695,0.109,1.415,0.219,0.273,0.201,2.326,0.596,0.175,0.01,0.093,0.003,0.164,0.37,1.397,0.059,0.331,0.07,4.736,0.094,0.181,0.203,0.232,0.779,0.645,0.397,0.073,0.0,0.073,0.058,0.313,1.501
2024-04-29 16:00:00,0.031,2.77,0.145,1.293,0.243,0.406,0.218,2.431,0.341,0.349,0.01,0.05,0.003,0.17,0.587,0.045,0.068,0.433,0.071,4.722,0.097,0.157,0.734,0.255,0.171,0.631,0.363,0.056,0.0,0.064,0.068,1.093,1.248
2024-04-29 17:00:00,1.15,2.794,0.103,1.304,0.426,0.467,0.202,0.512,0.426,0.152,0.011,0.089,0.004,0.17,0.383,0.061,0.072,0.816,0.049,5.386,0.358,0.153,1.658,0.35,0.841,0.665,0.188,0.043,0.0,0.077,0.05,0.809,1.836
2024-04-29 18:00:00,2.396,3.179,0.253,1.376,0.45,0.488,0.205,0.301,0.717,0.1,0.01,0.055,0.003,0.166,0.374,0.067,0.058,0.659,0.14,2.736,1.39,0.151,1.478,0.331,1.888,0.627,0.273,0.064,0.0,0.059,0.059,0.266,1.388
2024-04-29 19:00:00,2.394,3.219,0.377,1.423,0.207,0.391,0.208,0.22,0.717,0.219,0.01,0.051,0.003,0.236,0.378,0.282,0.062,0.38,0.108,0.896,1.381,0.175,0.428,0.32,1.988,0.668,0.432,0.047,0.0,0.077,0.066,1.491,2.203
2024-04-29 20:00:00,1.307,2.73,0.553,1.467,0.288,0.41,0.268,0.297,0.696,0.226,0.01,0.094,0.004,0.239,0.369,0.226,0.061,0.323,0.09,0.94,0.587,0.23,0.264,0.423,1.029,0.63,0.305,0.046,0.0,0.074,0.106,3.49,2.41
2024-04-29 21:00:00,0.034,2.832,0.327,1.457,0.492,0.639,0.24,0.288,0.896,0.138,0.01,0.053,0.003,0.238,0.38,0.309,0.074,0.457,0.058,1.221,0.946,0.286,0.605,0.774,1.594,0.702,0.338,0.063,0.0,0.064,0.71,0.64,1.641
2024-04-29 22:00:00,0.032,2.768,0.29,1.718,0.443,0.295,0.221,0.235,1.004,0.38,0.01,0.055,0.003,0.248,0.369,0.344,0.056,0.48,0.077,1.244,1.827,0.254,0.82,0.768,1.555,0.734,0.387,0.061,0.0,0.071,0.539,0.58,0.488
2024-04-29 23:00:00,0.035,3.033,0.314,1.507,0.172,0.28,0.199,0.347,1.213,0.107,0.011,0.099,0.004,0.242,0.38,0.41,0.058,0.298,0.076,2.818,2.292,0.29,0.864,0.583,1.422,0.607,0.46,0.05,0.0,0.055,0.248,0.431,0.363
2024-04-30 00:00:00,0.032,3.137,0.269,1.272,0.176,0.244,0.876,0.287,1.0,0.148,0.01,0.055,0.003,0.239,0.371,0.312,0.058,0.278,0.052,2.217,1.396,1.877,0.415,0.448,0.548,0.1,0.384,0.067,0.0,0.077,0.089,0.463,0.309
2024-04-30 01:00:00,0.031,2.974,0.18,1.163,0.114,0.178,0.99,0.226,0.72,0.197,0.01,0.057,0.004,0.244,0.379,0.339,0.063,0.249,0.077,1.535,1.23,0.295,0.733,0.474,0.303,0.185,0.165,0.043,0.0,0.06,0.124,0.291,0.161
2024-04-30 02:00:00,0.03,2.909,0.24,1.234,0.07,0.268,0.212,0.323,0.596,0.177,0.695,0.103,0.003,0.239,0.366,0.207,0.052,0.27,0.076,0.187,0.096,0.072,0.121,0.442,0.142,0.142,0.247,0.063,0.0,0.066,0.076,0.256,0.205
2024-04-30 03:00:00,0.03,2.769,0.201,1.376,0.068,0.183,0.2,0.221,0.582,0.243,0.053,0.06,0.003,0.239,0.39,0.152,0.053,0.265,0.071,0.24,0.1,0.076,0.141,0.403,0.167,0.308,0.291,0.055,0.0,0.07,0.074,0.358,0.18
2024-04-30 04:00:00,0.029,2.817,0.167,1.352,0.066,0.253,0.22,0.227,0.406,0.308,0.011,0.06,0.004,0.244,0.384,0.188,0.067,0.258,0.1,0.203,0.1,0.14,0.167,0.414,0.187,0.236,0.228,0.046,0.0,0.056,0.057,0.273,0.166
2024-04-30 05:00:00,0.028,3.03,0.198,1.337,0.062,0.185,0.202,0.322,0.374,0.154,0.01,0.105,0.003,0.242,0.38,0.137,0.057,0.269,0.057,0.207,0.102,0.048,0.135,0.437,0.168,0.193,0.213,0.064,0.0,0.076,0.062,0.328,0.222
2024-04-30 06:00:00,0.032,2.678,0.199,1.326,0.061,0.488,0.211,0.193,0.392,0.152,0.01,0.059,0.003,0.237,0.381,0.141,0.057,0.508,0.046,0.233,0.099,0.039,0.131,0.396,0.394,0.489,0.186,0.049,0.0,0.05,0.073,0.565,0.192
2024-04-30 07:00:00,0.029,2.691,0.285,1.137,0.079,0.625,0.208,2.296,0.719,0.117,0.01,0.059,0.003,0.207,0.378,0.184,0.058,0.519,0.096,0.196,0.096,0.031,0.821,0.329,1.133,0.792,0.204,0.048,0.0,0.075,0.432,0.226,0.429
2024-04-30 08:00:00,1.141,2.835,0.847,1.237,0.084,0.986,0.197,2.516,0.764,0.226,0.01,0.099,0.004,0.196,0.45,0.248,0.078,0.64,0.052,2.086,0.945,0.027,0.687,0.753,1.563,0.799,0.283,0.073,0.0,0.073,0.634,0.747,0.149
2024-04-30 09:00:00,2.391,2.941,0.462,1.379,0.307,0.148,1.621,0.379,1.088,0.31,0.01,0.056,0.003,0.186,0.369,0.313,0.061,0.656,0.052,2.053,0.956,0.486,0.238,0.15,0.213,0.779,0.28,0.047,0.0,0.051,0.348,0.284,0.141
2024-04-30 10:00:00,1.312,4.625,0.633,1.113,0.295,0.117,0.351,0.265,1.332,0.249,0.011,0.053,0.004,0.167,1.241,0.216,0.058,0.703,0.101,1.402,0.957,0.102,0.253,0.171,0.2,0.782,0.526,0.058,0.0,0.076,0.314,0.124,0.201
2024-04-30 11:00:00,0.035,4.61,0.344,1.177,0.296,0.148,0.214,0.307,1.446,0.14,0.01,0.064,0.003,0.181,1.848,0.048,0.062,0.669,0.073,0.886,0.967,0.125,0.233,0.734,0.209,0.772,1.394,0.05,0.0,0.054,0.069,0.145,0.378
2024-04-30 12:00:00,1.087,3.009,0.466,1.234,0.397,1.933,0.207,0.227,1.264,0.115,0.01,0.083,0.004,0.183,1.02,0.516,0.062,0.651,0.076,2.217,0.95,0.094,0.379,0.898,0.751,0.626,1.36,0.042,0.0,0.069,0.079,0.179,0.253
2024-04-30 13:00:00,2.404,2.66,0.258,1.3,0.392,1.118,0.199,0.332,0.798,0.152,0.011,0.052,0.004,0.182,0.37,0.231,0.074,0.346,0.098,1.37,0.098,0.16,0.468,0.852,0.827,0.668,1.988,0.064,0.0,0.057,0.127,0.149,0.2
2024-04-30 14:00:00,2.391,2.89,0.291,1.069,0.28,0.433,0.566,0.307,0.523,0.169,0.01,0.051,0.003,0.184,0.385,0.922,0.058,0.291,0.052,0.497,0.095,0.154,0.301,0.778,1.118,0.722,1.757,0.046,0.0,0.068,0.073,0.13,0.207
2024-04-30 15:00:00,1.308,3.093,0.277,1.141,0.146,0.406,0.742,2.214,0.313,0.45,0.01,0.095,0.004,0.218,0.371,0.171,0.061,0.291,0.067,1.057,0.134,0.572,0.163,0.433,0.628,0.389,1.362,0.04,0.0,0.075,0.056,0.282,0.502
2024-04-30 16:00:00,0.041,2.837,0.22,1.155,0.19,0.375,0.667,2.543,0.349,0.161,0.01,0.118,0.003,0.197,0.377,0.133,0.06,0.381,0.099,0.945,0.12,1.193,0.14,0.217,0.244,0.685,2.765,0.064,0.0,0.055,0.056,0.17,0.239
2024-04-30 17:00:00,1.139,2.716,0.249,1.17,0.228,0.237,0.528,0.477,0.44,0.128,0.742,0.14,0.003,0.181,0.639,0.05,0.064,0.586,0.1,1.732,0.35,0.207,0.161,0.233,0.759,0.786,1.936,0.046,0.0,0.069,0.073,0.172,0.283
2024-04-30 18:00:00,2.38,2.99,0.225,1.114,0.142,0.385,0.628,0.191,0.595,0.152,0.01,0.093,0.003,0.179,0.372,0.011,0.065,0.584,0.09,1.022,1.4,0.178,0.561,0.393,1.036,0.694,1.685,0.07,0.0,0.055,0.055,0.142,0.379
2024-04-30 19:00:00,2.378,2.827,0.176,1.459,0.271,0.363,0.629,0.325,0.618,0.102,0.01,0.05,0.003,0.169,0.383,0.84,0.055,0.373,0.095,0.882,1.391,0.161,0.588,0.252,1.106,0.807,2.432,0.048,0.0,0.068,0.08,0.152,0.965
2024-04-30 20:00:00,1.309,3.088,0.286,1.257,0.071,0.27,0.683,0.221,0.838,0.207,0.01,0.068,0.003,0.171,0.373,0.25,0.053,0.597,0.057,1.095,0.6,0.224,0.337,0.423,1.052,0.752,1.168,0.046,0.0,0.066,0.11,2.07,0.334
2024-04-30 21:00:00,0.033,3.0,0.38,1.431,0.06,0.348,1.571,0.248,1.111,0.443,0.01,0.075,0.003,0.169,2.303,0.54,0.05,0.537,0.077,1.237,0.962,0.191,0.404,0.587,0.948,0.76,0.781,0.064,0.0,0.059,0.176,4.452,0.896
2024-04-30 22:00:00,0.032,2.991,0.392,1.412,0.172,0.31,2.348,0.317,0.745,0.166,0.01,0.055,0.003,0.176,4.12,0.357,0.063,0.81,0.076,1.396,1.828,1.067,0.515,1.573,1.4,0.664,0.734,0.042,0.0,0.073,0.272,4.721,0.61
2024-04-30 23:00:00,0.031,2.935,0.267,1.445,0.184,0.346,1.285,0.194,0.878,0.152,0.01,0.098,0.002,0.215,3.938,0.424,0.069,0.255,0.058,3.144,2.289,0.937,0.421,1.484,0.764,0.754,0.689,0.048,0.0,0.055,0.087,4.775,0.641
2024-01-05 00:00:00,0.031,2.838,0.212,1.323,0.142,0.229,2.789,0.238,0.938,0.1,0.01,0.055,0.003,0.227,3.604,0.351,0.06,0.241,0.069,2.516,1.395,1.011,0.37,1.071,0.537,0.225,0.493,0.066,0.0,0.07,0.065,4.929,0.257
2024-01-05 01:00:00,0.032,0.0,0.423,1.38,0.139,0.229,1.334,0.31,0.935,0.0,0.011,0.061,0.003,0.222,3.505,0.318,0.058,0.253,0.077,1.432,1.246,0.417,0.192,0.611,0.325,0.064,0.305,0.046,0.0,0.063,0.055,4.574,0.218
2024-01-05 02:00:00,0.03,0.0,0.358,1.341,0.122,0.297,0.244,0.186,0.561,0.0,0.01,0.098,0.003,0.222,2.06,0.213,0.062,0.24,0.094,0.252,0.096,0.037,0.147,0.461,0.167,0.05,0.226,0.056,0.0,0.07,0.127,4.401,0.17
2024-01-05 03:00:00,0.029,0.0,0.311,1.32,0.073,0.21,0.19,0.265,0.547,0.0,0.01,0.059,0.003,0.225,2.011,0.205,0.074,0.236,0.07,0.216,0.093,0.032,0.178,0.385,0.26,0.172,0.269,0.054,0.0,0.071,0.084,4.389,0.3
2024-01-05 04:00:00,0.029,0.0,0.286,1.33,0.068,0.264,0.212,0.28,0.378,0.0,0.01,0.096,0.003,0.223,2.025,0.195,0.062,0.234,0.06,0.197,0.096,0.033,0.136,0.392,0.28,0.149,0.331,0.049,0.0,0.056,0.066,4.479,0.22
2024-01-05 05:00:00,0.03,0.0,0.274,1.36,0.061,0.201,0.169,0.186,0.358,0.0,0.01,0.066,0.003,0.221,2.041,0.183,0.058,0.26,0.073,0.239,0.101,0.031,0.14,0.373,0.248,0.376,0.275,0.059,0.0,0.071,0.071,4.205,0.195
2024-01-05 06:00:00,0.031,0.0,0.269,1.374,0.061,0.278,0.136,0.303,0.354,0.0,0.01,0.06,0.003,0.224,2.219,0.198,0.062,0.237,0.052,0.211,0.096,0.035,0.161,0.399,0.35,0.339,0.174,0.05,0.0,0.058,0.053,0.301,0.208
2024-01-05 07:00:00,0.028,0.0,0.267,1.333,0.061,1.312,0.264,2.26,0.359,0.0,0.231,0.101,0.003,0.192,2.107,0.185,0.067,0.274,0.05,0.249,0.107,0.036,0.136,0.376,0.314,0.79,0.218,0.061,0.0,0.076,0.063,0.258,0.158
2024-01-05 08:00:00,1.143,0.0,0.265,1.244,0.064,0.628,0.141,2.418,0.396,0.0,0.514,0.055,0.003,0.174,1.999,0.136,0.07,0.988,0.102,2.094,0.96,0.032,0.175,0.32,0.301,0.65,0.483,0.061,0.0,0.066,0.445,0.661,0.525
2024-01-05 09:00:00,2.371,0.0,0.317,2.239,0.094,1.388,1.735,0.556,0.308,0.0,0.01,0.07,0.002,0.172,2.323,0.014,0.062,0.999,0.051,2.024,0.94,0.076,0.408,0.705,0.35,0.661,0.469,0.044,0.0,0.062,0.159,2.807,1.51
2024-01-05 10:00:00,1.304,0.0,0.403,2.202,0.081,1.488,1.34,0.218,0.444,0.0,0.01,0.08,0.003,0.177,2.258,0.002,0.059,1.923,0.078,1.349,0.951,0.032,0.874,0.314,0.604,0.818,1.715,0.059,0.0,0.07,0.237,2.764,2.531
2024-01-05 11:00:00,0.026,0.0,0.472,2.205,0.06,0.741,1.336,0.207,0.795,0.0,0.01,0.05,0.003,0.165,2.572,0.02,0.054,1.201,0.115,0.48,0.953,0.515,0.438,0.211,0.559,0.591,0.865,0.049,0.0,0.057,0.099,1.902,2.281
2024-01-05 12:00:00,1.036,0.0,0.5,2.177,0.118,0.648,1.149,0.314,0.664,0.0,0.01,0.094,0.002,0.167,2.33,0.013,0.062,1.359,0.051,2.026,0.926,0.322,1.269,0.196,1.06,0.183,0.565,0.039,0.0,0.076,0.679,1.861,2.579
2024-01-05 13:00:00,2.37,0.0,0.511,1.755,0.058,0.527,1.101,0.198,0.462,0.0,0.01,0.05,0.003,0.172,2.248,0.042,0.056,1.344,0.072,1.443,0.101,0.09,1.179,0.223,1.285,0.247,0.4,0.064,0.0,0.05,0.124,1.893,1.59
2024-01-05 14:00:00,2.36,0.0,0.536,1.068,0.532,0.512,1.054,0.234,0.589,0.0,0.01,0.066,0.003,0.166,0.776,0.065,0.048,1.036,0.133,0.147,0.094,0.058,1.048,0.232,2.189,0.1,0.362,0.047,0.0,0.076,0.135,1.884,1.952
2024-01-05 15:00:00,1.285,0.0,0.523,1.052,0.235,0.411,1.348,2.305,0.346,0.0,0.01,0.077,0.002,0.167,0.593,0.059,0.056,1.269,0.072,0.228,0.098,0.064,0.413,0.303,1.112,0.164,0.86,0.039,0.0,0.065,0.186,2.001,2.066
2024-01-05 16:00:00,0.027,0.0,0.451,1.255,0.138,0.346,1.151,2.441,0.325,0.0,0.01,0.051,0.003,0.172,1.73,0.027,0.079,0.411,0.073,0.186,0.095,0.058,0.192,0.903,2.209,0.555,1.113,0.063,0.0,0.061,0.204,1.086,1.459
2024-01-05 17:00:00,1.089,0.0,0.409,1.201,0.169,0.341,1.258,0.522,0.525,0.0,0.01,0.093,0.003,0.169,0.616,1.158,0.061,0.603,0.061,0.116,0.34,0.058,0.238,0.44,1.401,0.504,1.153,0.046,0.0,0.071,0.119,2.056,0.269
2024-01-05 18:00:00,2.367,0.0,0.397,1.12,0.153,0.272,0.379,0.272,0.358,0.0,0.01,0.051,0.002,0.169,0.524,0.001,0.058,0.505,0.096,0.12,1.394,0.066,0.339,0.719,1.113,0.439,1.004,0.058,0.0,0.057,0.057,0.515,0.821
2024-01-05 19:00:00,2.364,0.0,0.404,1.091,0.171,0.402,0.519,0.199,0.368,0.0,0.01,0.093,0.003,0.17,0.798,0.145,0.059,0.528,0.083,0.427,1.398,0.462,0.416,0.37,1.094,0.763,1.31,0.062,0.0,0.077,0.054,1.53,0.745
2024-01-05 20:00:00,1.303,0.0,0.426,1.492,0.165,0.347,1.012,0.296,0.341,0.0,0.011,0.05,0.002,0.166,1.123,1.501,0.077,0.526,0.058,0.239,0.6,0.397,0.279,0.521,0.9,0.382,1.472,0.046,0.0,0.059,0.105,2.158,0.892
2024-01-05 21:00:00,0.026,0.0,0.484,1.695,0.148,0.313,0.37,0.237,0.622,0.0,0.01,0.093,0.003,0.169,1.829,0.713,0.059,0.313,0.06,0.243,0.956,0.341,0.61,0.618,0.895,0.745,1.317,0.067,0.0,0.068,0.421,3.047,1.232
2024-01-05 22:00:00,0.025,0.0,0.586,1.398,0.191,0.367,0.666,0.228,0.734,0.0,0.649,0.179,0.002,0.176,0.255,0.444,0.06,0.339,0.101,0.333,1.829,0.351,0.732,0.938,0.73,0.635,1.361,0.041,0.0,0.071,0.417,1.135,0.607
